5.2521,0.091555,-0.072867
5.2531,0.091482,-0.07284
5.2541,0.091409,-0.072813
5.2551,0.091336,-0.072787
5.2561,0.091263,-0.07276
5.2571,0.091191,-0.072733
5.2581,0.091118,-0.072706
5.2591,0.091045,-0.072679
5.2601,0.090973,-0.072652
5.2611,0.0909,-0.072625
5.2621,0.090827,-0.072598
5.2631,0.090755,-0.072571
5.2641,0.090682,-0.072545
5.2651,0.09061,-0.072518
5.2661,0.090537,-0.072491
5.2671,0.090465,-0.072464
5.2681,0.090392,-0.072437
5.2691,0.09032,-0.072411
5.2701,0.090247,-0.072384
5.2711,0.090175,-0.072357
5.2721,0.090103,-0.072331
5.2731,0.09003,-0.072304
5.2741,0.089958,-0.072277
5.2751,0.089886,-0.07225
5.2761,0.089814,-0.072224
5.2771,0.089741,-0.072197
5.2781,0.089669,-0.072171
5.2791,0.089597,-0.072144
5.2801,0.089525,-0.072117
5.2811,0.089453,-0.072091
5.2821,0.089381,-0.072064
5.2831,0.089309,-0.072038
5.2841,0.089237,-0.072011
5.2851,0.089165,-0.071984
5.2861,0.089093,-0.071958
5.2871,0.089021,-0.071931
5.2881,0.088949,-0.071905
5.2891,0.088877,-0.071878
5.2901,0.088805,-0.071852
5.2911,0.088733,-0.071826
5.2921,0.088661,-0.071799
5.2931,0.08859,-0.071773
5.2941,0.088518,-0.071746
5.2951,0.088446,-0.07172
5.2961,0.088374,-0.071693
5.2971,0.088303,-0.071667
5.2981,0.088231,-0.071641
5.2991,0.088159,-0.071614
5.3001,0.088088,-0.071588
5.3011,0.088016,-0.071562
5.3021,0.087945,-0.071535
5.3031,0.087873,-0.071509
5.3041,0.087802,-0.071483
5.3051,0.08773,-0.071457
5.3061,0.087659,-0.07143
5.3071,0.087587,-0.071404
5.3081,0.087516,-0.071378
5.3091,0.087445,-0.071352
5.3101,0.087373,-0.071325
5.3111,0.087302,-0.071299
5.3121,0.087231,-0.071273
5.3131,0.087159,-0.071247
5.3141,0.087088,-0.071221
5.3151,0.087017,-0.071195
5.3161,0.086946,-0.071168
5.3171,0.086875,-0.071142
5.3181,0.086804,-0.071116
5.3191,0.086732,-0.07109
5.3201,0.086661,-0.071064
5.3211,0.08659,-0.071038
5.3221,0.086519,-0.071012
5.3231,0.086448,-0.070986
5.3241,0.086377,-0.07096
5.3251,0.086306,-0.070934
5.3261,0.086235,-0.070908
5.3271,0.086165,-0.070882
5.3281,0.086094,-0.070856
5.3291,0.086023,-0.07083
5.3301,0.085952,-0.070804
5.3311,0.085881,-0.070778
5.3321,0.08581,-0.070752
5.3331,0.08574,-0.070726
5.3341,0.085669,-0.0707
5.3351,0.085598,-0.070675
5.3361,0.085528,-0.070649
5.3371,0.085457,-0.070623
5.3381,0.085386,-0.070597
5.3391,0.085316,-0.070571
5.3401,0.085245,-0.070545
5.3411,0.085175,-0.07052
5.3421,0.085104,-0.070494
5.3431,0.085034,-0.070468
5.3441,0.084963,-0.070442
5.3451,0.084893,-0.070417
5.3461,0.084822,-0.070391
5.3471,0.084752,-0.070365
5.3481,0.084682,-0.070339
5.3491,0.084611,-0.070314
5.3501,0.084541,-0.070288
5.3511,0.084471,-0.070262
5.3521,0.084401,-0.070237
5.3531,0.08433,-0.070211
5.3541,0.08426,-0.070185
5.3551,0.08419,-0.07016
5.3561,0.08412,-0.070134
5.3571,0.08405,-0.070109
5.3581,0.08398,-0.070083
5.3591,0.08391,-0.070058
5.3601,0.083839,-0.070032
5.3611,0.083769,-0.070006
5.3621,0.083699,-0.069981
5.3631,0.08363,-0.069955
5.3641,0.08356,-0.06993
5.3651,0.08349,-0.069904
5.3661,0.08342,-0.069879
5.3671,0.08335,-0.069854
5.3681,0.08328,-0.069828
5.3691,0.08321,-0.069803
5.3701,0.08314,-0.069777
5.3711,0.083071,-0.069752
5.3721,0.083001,-0.069726
5.3731,0.082931,-0.069701
5.3741,0.082862,-0.069676
5.3751,0.082792,-0.06965
5.3761,0.082722,-0.069625
5.3771,0.082653,-0.0696
5.3781,0.082583,-0.069574
5.3791,0.082513,-0.069549
5.3801,0.082444,-0.069524
5.3811,0.082374,-0.069498
5.3821,0.082305,-0.069473
5.3831,0.082235,-0.069448
5.3841,0.082166,-0.069423
5.3851,0.082097,-0.069397
5.3861,0.082027,-0.069372
5.3871,0.081958,-0.069347
5.3881,0.081889,-0.069322
5.3891,0.081819,-0.069297
5.3901,0.08175,-0.069272
5.3911,0.081681,-0.069246
5.3921,0.081611,-0.069221
5.3931,0.081542,-0.069196
5.3941,0.081473,-0.069171
5.3951,0.081404,-0.069146
5.3961,0.081335,-0.069121
5.3971,0.081266,-0.069096
5.3981,0.081197,-0.069071
5.3991,0.081128,-0.069046
5.4001,0.081058,-0.069021
5.4011,0.080989,-0.068996
5.4021,0.080921,-0.068971
5.4031,0.080852,-0.068946
5.4041,0.080783,-0.068921
5.4051,0.080714,-0.068896
5.4061,0.080645,-0.068871
5.4071,0.080576,-0.068846
5.4081,0.080507,-0.068821
5.4091,0.080438,-0.068796
5.4101,0.08037,-0.068771
5.4111,0.080301,-0.068746
5.4121,0.080232,-0.068721
5.4131,0.080163,-0.068696
5.4141,0.080095,-0.068671
5.4151,0.080026,-0.068647
5.4161,0.079957,-0.068622
5.4171,0.079889,-0.068597
5.4181,0.07982,-0.068572
5.4191,0.079752,-0.068547
5.4201,0.079683,-0.068522
5.4211,0.079615,-0.068498
5.4221,0.079546,-0.068473
5.4231,0.079478,-0.068448
5.4241,0.079409,-0.068423
5.4251,0.079341,-0.068399
5.4261,0.079272,-0.068374
5.4271,0.079204,-0.068349
5.4281,0.079136,-0.068325
5.4291,0.079067,-0.0683
5.4301,0.078999,-0.068275
5.4311,0.078931,-0.068251
5.4321,0.078863,-0.068226
5.4331,0.078794,-0.068201
5.4341,0.078726,-0.068177
5.4351,0.078658,-0.068152
5.4361,0.07859,-0.068128
5.4371,0.078522,-0.068103
5.4381,0.078454,-0.068079
5.4391,0.078386,-0.068054
5.4401,0.078318,-0.068029
5.4411,0.07825,-0.068005
5.4421,0.078182,-0.06798
5.4431,0.078114,-0.067956
5.4441,0.078046,-0.067931
5.4451,0.077978,-0.067907
5.4461,0.07791,-0.067882
5.4471,0.077842,-0.067858
5.4481,0.077774,-0.067834
5.4491,0.077706,-0.067809
5.4501,0.077638,-0.067785
5.4511,0.077571,-0.06776
5.4521,0.077503,-0.067736
5.4531,0.077435,-0.067712
5.4541,0.077368,-0.067687
5.4551,0.0773,-0.067663
5.4561,0.077232,-0.067639
5.4571,0.077165,-0.067614
5.4581,0.077097,-0.06759
5.4591,0.077029,-0.067566
5.4601,0.076962,-0.067541
5.4611,0.076894,-0.067517
5.4621,0.076827,-0.067493
5.4631,0.076759,-0.067468
5.4641,0.076692,-0.067444
5.4651,0.076624,-0.06742
5.4661,0.076557,-0.067396
5.4671,0.07649,-0.067372
5.4681,0.076422,-0.067347
5.4691,0.076355,-0.067323
5.4701,0.076288,-0.067299
5.4711,0.07622,-0.067275
5.4721,0.076153,-0.067251
5.4731,0.076086,-0.067227
5.4741,0.076019,-0.067202
5.4751,0.075951,-0.067178
5.4761,0.075884,-0.067154
5.4771,0.075817,-0.06713
5.4781,0.07575,-0.067106
5.4791,0.075683,-0.067082
5.4801,0.075616,-0.067058
5.4811,0.075549,-0.067034
5.4821,0.075482,-0.06701
5.4831,0.075415,-0.066986
5.4841,0.075348,-0.066962
5.4851,0.075281,-0.066938
5.4861,0.075214,-0.066914
5.4871,0.075147,-0.06689
5.4881,0.07508,-0.066866
5.4891,0.075013,-0.066842
5.4901,0.074947,-0.066818
5.4911,0.07488,-0.066794
5.4921,0.074813,-0.06677
5.4931,0.074746,-0.066747
5.4941,0.074679,-0.066723
5.4951,0.074613,-0.066699
5.4961,0.074546,-0.066675
5.4971,0.074479,-0.066651
5.4981,0.074413,-0.066627
5.4991,0.074346,-0.066603
5.5001,0.07428,-0.06658
5.5011,0.074213,-0.066556
5.5021,0.074146,-0.066532
5.5031,0.07408,-0.066508
5.5041,0.074013,-0.066485
5.5051,0.073947,-0.066461
5.5061,0.07388,-0.066437
5.5071,0.073814,-0.066413
5.5081,0.073748,-0.06639
5.5091,0.073681,-0.066366
5.5101,0.073615,-0.066342
5.5111,0.073549,-0.066319
5.5121,0.073482,-0.066295
5.5131,0.073416,-0.066271
5.5141,0.07335,-0.066248
5.5151,0.073283,-0.066224
5.5161,0.073217,-0.0662
5.5171,0.073151,-0.066177
5.5181,0.073085,-0.066153
5.5191,0.073019,-0.06613
5.5201,0.072953,-0.066106
5.5211,0.072887,-0.066082
5.5221,0.072821,-0.066059
5.5231,0.072754,-0.066035
5.5241,0.072688,-0.066012
5.5251,0.072622,-0.065988
5.5261,0.072556,-0.065965
5.5271,0.072491,-0.065941
5.5281,0.072425,-0.065918
5.5291,0.072359,-0.065894
5.5301,0.072293,-0.065871
5.5311,0.072227,-0.065848
5.5321,0.072161,-0.065824
5.5331,0.072095,-0.065801
5.5341,0.072029,-0.065777
5.5351,0.071964,-0.065754
5.5361,0.071898,-0.065731
5.5371,0.071832,-0.065707
5.5381,0.071767,-0.065684
5.5391,0.071701,-0.06566
5.5401,0.071635,-0.065637
5.5411,0.07157,-0.065614
5.5421,0.071504,-0.06559
5.5431,0.071438,-0.065567
5.5441,0.071373,-0.065544
5.5451,0.071307,-0.065521
5.5461,0.071242,-0.065497
5.5471,0.071176,-0.065474
5.5481,0.071111,-0.065451
5.5491,0.071045,-0.065428
5.5501,0.07098,-0.065404
5.5511,0.070915,-0.065381
5.5521,0.070849,-0.065358
5.5531,0.070784,-0.065335
5.5541,0.070719,-0.065312
5.5551,0.070653,-0.065288
5.5561,0.070588,-0.065265
5.5571,0.070523,-0.065242
5.5581,0.070458,-0.065219
5.5591,0.070392,-0.065196
5.5601,0.070327,-0.065173
5.5611,0.070262,-0.06515
5.5621,0.070197,-0.065127
5.5631,0.070132,-0.065104
5.5641,0.070067,-0.065081
5.5651,0.070002,-0.065058
5.5661,0.069937,-0.065035
5.5671,0.069872,-0.065011
5.5681,0.069807,-0.064988
5.5691,0.069742,-0.064965
5.5701,0.069677,-0.064942
5.5711,0.069612,-0.06492
5.5721,0.069547,-0.064897
5.5731,0.069482,-0.064874
5.5741,0.069417,-0.064851
5.5751,0.069352,-0.064828
5.5761,0.069287,-0.064805
5.5771,0.069223,-0.064782
5.5781,0.069158,-0.064759
5.5791,0.069093,-0.064736
5.5801,0.069028,-0.064713
5.5811,0.068964,-0.06469
5.5821,0.068899,-0.064668
5.5831,0.068834,-0.064645
5.5841,0.06877,-0.064622
5.5851,0.068705,-0.064599
5.5861,0.06864,-0.064576
5.5871,0.068576,-0.064553
5.5881,0.068511,-0.064531
5.5891,0.068447,-0.064508
5.5901,0.068382,-0.064485
5.5911,0.068318,-0.064462
5.5921,0.068253,-0.06444
5.5931,0.068189,-0.064417
5.5941,0.068125,-0.064394
5.5951,0.06806,-0.064372
5.5961,0.067996,-0.064349
5.5971,0.067931,-0.064326
5.5981,0.067867,-0.064304
5.5991,0.067803,-0.064281
5.6001,0.067739,-0.064258
5.6011,0.067674,-0.064236
5.6021,0.06761,-0.064213
5.6031,0.067546,-0.06419
5.6041,0.067482,-0.064168
5.6051,0.067418,-0.064145
5.6061,0.067353,-0.064123
5.6071,0.067289,-0.0641
5.6081,0.067225,-0.064077
5.6091,0.067161,-0.064055
5.6101,0.067097,-0.064032
5.6111,0.067033,-0.06401
5.6121,0.066969,-0.063987
5.6131,0.066905,-0.063965
5.6141,0.066841,-0.063942
5.6151,0.066777,-0.06392
5.6161,0.066713,-0.063897
5.6171,0.066649,-0.063875
5.6181,0.066586,-0.063853
5.6191,0.066522,-0.06383
5.6201,0.066458,-0.063808
5.6211,0.066394,-0.063785
5.6221,0.06633,-0.063763
5.6231,0.066267,-0.063741
5.6241,0.066203,-0.063718
5.6251,0.066139,-0.063696
5.6261,0.066075,-0.063673
5.6271,0.066012,-0.063651
5.6281,0.065948,-0.063629
5.6291,0.065885,-0.063606
5.6301,0.065821,-0.063584
5.6311,0.065757,-0.063562
5.6321,0.065694,-0.06354
5.6331,0.06563,-0.063517
5.6341,0.065567,-0.063495
5.6351,0.065503,-0.063473
5.6361,0.06544,-0.063451
5.6371,0.065376,-0.063428
5.6381,0.065313,-0.063406
5.6391,0.06525,-0.063384
5.6401,0.065186,-0.063362
5.6411,0.065123,-0.06334
5.6421,0.06506,-0.063317
5.6431,0.064996,-0.063295
5.6441,0.064933,-0.063273
5.6451,0.06487,-0.063251
5.6461,0.064806,-0.063229
5.6471,0.064743,-0.063207
5.6481,0.06468,-0.063185
5.6491,0.064617,-0.063162
5.6501,0.064554,-0.06314
5.6511,0.064491,-0.063118
5.6521,0.064428,-0.063096
5.6531,0.064364,-0.063074
5.6541,0.064301,-0.063052
5.6551,0.064238,-0.06303
5.6561,0.064175,-0.063008
5.6571,0.064112,-0.062986
5.6581,0.064049,-0.062964
5.6591,0.063986,-0.062942
5.6601,0.063923,-0.06292
5.6611,0.063861,-0.062898
5.6621,0.063798,-0.062876
5.6631,0.063735,-0.062854
5.6641,0.063672,-0.062832
5.6651,0.063609,-0.06281
5.6661,0.063546,-0.062788
5.6671,0.063484,-0.062767
5.6681,0.063421,-0.062745
5.6691,0.063358,-0.062723
5.6701,0.063295,-0.062701
5.6711,0.063233,-0.062679
5.6721,0.06317,-0.062657
5.6731,0.063107,-0.062635
5.6741,0.063045,-0.062614
5.6751,0.062982,-0.062592
5.6761,0.06292,-0.06257
5.6771,0.062857,-0.062548
5.6781,0.062794,-0.062526
5.6791,0.062732,-0.062505
5.6801,0.062669,-0.062483
5.6811,0.062607,-0.062461
5.6821,0.062544,-0.062439
5.6831,0.062482,-0.062418
5.6841,0.06242,-0.062396
5.6851,0.062357,-0.062374
5.6861,0.062295,-0.062352
5.6871,0.062233,-0.062331
5.6881,0.06217,-0.062309
5.6891,0.062108,-0.062287
5.6901,0.062046,-0.062266
5.6911,0.061983,-0.062244
5.6921,0.061921,-0.062223
5.6931,0.061859,-0.062201
5.6941,0.061797,-0.062179
5.6951,0.061735,-0.062158
5.6961,0.061672,-0.062136
5.6971,0.06161,-0.062115
5.6981,0.061548,-0.062093
5.6991,0.061486,-0.062071
5.7001,0.061424,-0.06205
5.7011,0.061362,-0.062028
5.7021,0.0613,-0.062007
5.7031,0.061238,-0.061985
5.7041,0.061176,-0.061964
5.7051,0.061114,-0.061942
5.7061,0.061052,-0.061921
5.7071,0.06099,-0.061899
5.7081,0.060928,-0.061878
5.7091,0.060867,-0.061856
5.7101,0.060805,-0.061835
5.7111,0.060743,-0.061814
5.7121,0.060681,-0.061792
5.7131,0.060619,-0.061771
5.7141,0.060558,-0.061749
5.7151,0.060496,-0.061728
5.7161,0.060434,-0.061707
5.7171,0.060372,-0.061685
5.7181,0.060311,-0.061664
5.7191,0.060249,-0.061643
5.7201,0.060187,-0.061621
5.7211,0.060126,-0.0616
5.7221,0.060064,-0.061579
5.7231,0.060003,-0.061557
5.7241,0.059941,-0.061536
5.7251,0.05988,-0.061515
5.7261,0.059818,-0.061493
5.7271,0.059757,-0.061472
5.7281,0.059695,-0.061451
5.7291,0.059634,-0.06143
5.7301,0.059572,-0.061408
5.7311,0.059511,-0.061387
5.7321,0.059449,-0.061366
5.7331,0.059388,-0.061345
5.7341,0.059327,-0.061324
5.7351,0.059265,-0.061302
5.7361,0.059204,-0.061281
5.7371,0.059143,-0.06126
5.7381,0.059082,-0.061239
5.7391,0.05902,-0.061218
5.7401,0.058959,-0.061197
5.7411,0.058898,-0.061176
5.7421,0.058837,-0.061155
5.7431,0.058776,-0.061133
5.7441,0.058715,-0.061112
5.7451,0.058654,-0.061091
5.7461,0.058592,-0.06107
5.7471,0.058531,-0.061049
5.7481,0.05847,-0.061028
5.7491,0.058409,-0.061007
5.7501,0.058348,-0.060986
5.7511,0.058287,-0.060965
5.7521,0.058226,-0.060944
5.7531,0.058165,-0.060923
5.7541,0.058105,-0.060902
5.7551,0.058044,-0.060881
5.7561,0.057983,-0.06086
5.7571,0.057922,-0.060839
5.7581,0.057861,-0.060818
5.7591,0.0578,-0.060797
5.7601,0.057739,-0.060776
5.7611,0.057679,-0.060756
5.7621,0.057618,-0.060735
5.7631,0.057557,-0.060714
5.7641,0.057497,-0.060693
5.7651,0.057436,-0.060672
5.7661,0.057375,-0.060651
5.7671,0.057315,-0.06063
5.7681,0.057254,-0.06061
5.7691,0.057193,-0.060589
5.7701,0.057133,-0.060568
5.7711,0.057072,-0.060547
5.7721,0.057012,-0.060526
5.7731,0.056951,-0.060506
5.7741,0.056891,-0.060485
5.7751,0.05683,-0.060464
5.7761,0.05677,-0.060443
5.7771,0.056709,-0.060422
5.7781,0.056649,-0.060402
5.7791,0.056589,-0.060381
5.7801,0.056528,-0.06036
5.7811,0.056468,-0.06034
5.7821,0.056407,-0.060319
5.7831,0.056347,-0.060298
5.7841,0.056287,-0.060278
5.7851,0.056227,-0.060257
5.7861,0.056166,-0.060236
5.7871,0.056106,-0.060216
5.7881,0.056046,-0.060195
5.7891,0.055986,-0.060174
5.7901,0.055926,-0.060154
5.7911,0.055865,-0.060133
5.7921,0.055805,-0.060113
5.7931,0.055745,-0.060092
5.7941,0.055685,-0.060071
5.7951,0.055625,-0.060051
5.7961,0.055565,-0.06003
5.7971,0.055505,-0.06001
5.7981,0.055445,-0.059989
5.7991,0.055385,-0.059969
5.8001,0.055325,-0.059948
5.8011,0.055265,-0.059928
5.8021,0.055205,-0.059907
5.8031,0.055145,-0.059887
5.8041,0.055085,-0.059866
5.8051,0.055026,-0.059846
5.8061,0.054966,-0.059825
5.8071,0.054906,-0.059805
5.8081,0.054846,-0.059785
5.8091,0.054786,-0.059764
5.8101,0.054727,-0.059744
5.8111,0.054667,-0.059723
5.8121,0.054607,-0.059703
5.8131,0.054547,-0.059683
5.8141,0.054488,-0.059662
5.8151,0.054428,-0.059642
5.8161,0.054369,-0.059622
5.8171,0.054309,-0.059601
5.8181,0.054249,-0.059581
5.8191,0.05419,-0.059561
5.8201,0.05413,-0.05954
5.8211,0.054071,-0.05952
5.8221,0.054011,-0.0595
5.8231,0.053952,-0.059479
5.8241,0.053892,-0.059459
5.8251,0.053833,-0.059439
5.8261,0.053773,-0.059419
5.8271,0.053714,-0.059398
5.8281,0.053655,-0.059378
5.8291,0.053595,-0.059358
5.8301,0.053536,-0.059338
5.8311,0.053476,-0.059318
5.8321,0.053417,-0.059297
5.8331,0.053358,-0.059277
5.8341,0.053299,-0.059257
5.8351,0.053239,-0.059237
5.8361,0.05318,-0.059217
5.8371,0.053121,-0.059197
5.8381,0.053062,-0.059176
5.8391,0.053003,-0.059156
5.8401,0.052943,-0.059136
5.8411,0.052884,-0.059116
5.8421,0.052825,-0.059096
5.8431,0.052766,-0.059076
5.8441,0.052707,-0.059056
5.8451,0.052648,-0.059036
5.8461,0.052589,-0.059016
5.8471,0.05253,-0.058996
5.8481,0.052471,-0.058976
5.8491,0.052412,-0.058956
5.8501,0.052353,-0.058936
5.8511,0.052294,-0.058916
5.8521,0.052235,-0.058896
5.8531,0.052176,-0.058876
5.8541,0.052117,-0.058856
5.8551,0.052059,-0.058836
5.8561,0.052,-0.058816
5.8571,0.051941,-0.058796
5.8581,0.051882,-0.058776
5.8591,0.051823,-0.058756
5.8601,0.051765,-0.058736
5.8611,0.051706,-0.058716
5.8621,0.051647,-0.058696
5.8631,0.051589,-0.058676
5.8641,0.05153,-0.058657
5.8651,0.051471,-0.058637
5.8661,0.051413,-0.058617
5.8671,0.051354,-0.058597
5.8681,0.051295,-0.058577
5.8691,0.051237,-0.058557
5.8701,0.051178,-0.058537
5.8711,0.05112,-0.058518
5.8721,0.051061,-0.058498
5.8731,0.051003,-0.058478
5.8741,0.050944,-0.058458
5.8751,0.050886,-0.058439
5.8761,0.050827,-0.058419
5.8771,0.050769,-0.058399
5.8781,0.050711,-0.058379
5.8791,0.050652,-0.05836
5.8801,0.050594,-0.05834
5.8811,0.050536,-0.05832
5.8821,0.050477,-0.0583
5.8831,0.050419,-0.058281
5.8841,0.050361,-0.058261
5.8851,0.050302,-0.058241
5.8861,0.050244,-0.058222
5.8871,0.050186,-0.058202
5.8881,0.050128,-0.058182
5.8891,0.05007,-0.058163
5.8901,0.050012,-0.058143
5.8911,0.049953,-0.058124
5.8921,0.049895,-0.058104
5.8931,0.049837,-0.058084
5.8941,0.049779,-0.058065
5.8951,0.049721,-0.058045
5.8961,0.049663,-0.058026
5.8971,0.049605,-0.058006
5.8981,0.049547,-0.057987
5.8991,0.049489,-0.057967
5.9001,0.049431,-0.057948
5.9011,0.049373,-0.057928
5.9021,0.049315,-0.057908
5.9031,0.049257,-0.057889
5.9041,0.049199,-0.05787
5.9051,0.049142,-0.05785
5.9061,0.049084,-0.057831
5.9071,0.049026,-0.057811
5.9081,0.048968,-0.057792
5.9091,0.04891,-0.057772
5.9101,0.048853,-0.057753
5.9111,0.048795,-0.057733
5.9121,0.048737,-0.057714
5.9131,0.048679,-0.057695
5.9141,0.048622,-0.057675
5.9151,0.048564,-0.057656
5.9161,0.048506,-0.057636
5.9171,0.048449,-0.057617
5.9181,0.048391,-0.057598
5.9191,0.048334,-0.057578
5.9201,0.048276,-0.057559
5.9211,0.048218,-0.05754
5.9221,0.048161,-0.05752
5.9231,0.048103,-0.057501
5.9241,0.048046,-0.057482
5.9251,0.047988,-0.057462
5.9261,0.047931,-0.057443
5.9271,0.047874,-0.057424
5.9281,0.047816,-0.057405
5.9291,0.047759,-0.057385
5.9301,0.047701,-0.057366
5.9311,0.047644,-0.057347
5.9321,0.047587,-0.057328
5.9331,0.047529,-0.057308
5.9341,0.047472,-0.057289
5.9351,0.047415,-0.05727
5.9361,0.047358,-0.057251
5.9371,0.0473,-0.057232
5.9381,0.047243,-0.057213
5.9391,0.047186,-0.057193
5.9401,0.047129,-0.057174
5.9411,0.047072,-0.057155
5.9421,0.047014,-0.057136
5.9431,0.046957,-0.057117
5.9441,0.0469,-0.057098
5.9451,0.046843,-0.057079
5.9461,0.046786,-0.057059
5.9471,0.046729,-0.05704
5.9481,0.046672,-0.057021
5.9491,0.046615,-0.057002
5.9501,0.046558,-0.056983
5.9511,0.046501,-0.056964
5.9521,0.046444,-0.056945
5.9531,0.046387,-0.056926
5.9541,0.04633,-0.056907
5.9551,0.046273,-0.056888
5.9561,0.046216,-0.056869
5.9571,0.046159,-0.05685
5.9581,0.046103,-0.056831
5.9591,0.046046,-0.056812
5.9601,0.045989,-0.056793
5.9611,0.045932,-0.056774
5.9621,0.045875,-0.056755
5.9631,0.045819,-0.056736
5.9641,0.045762,-0.056717
5.9651,0.045705,-0.056698
5.9661,0.045649,-0.05668
5.9671,0.045592,-0.056661
5.9681,0.045535,-0.056642
5.9691,0.045479,-0.056623
5.9701,0.045422,-0.056604
5.9711,0.045365,-0.056585
5.9721,0.045309,-0.056566
5.9731,0.045252,-0.056547
5.9741,0.045196,-0.056529
5.9751,0.045139,-0.05651
5.9761,0.045083,-0.056491
5.9771,0.045026,-0.056472
5.9781,0.04497,-0.056453
5.9791,0.044913,-0.056435
5.9801,0.044857,-0.056416
5.9811,0.044801,-0.056397
5.9821,0.044744,-0.056378
5.9831,0.044688,-0.056359
5.9841,0.044631,-0.056341
5.9851,0.044575,-0.056322
5.9861,0.044519,-0.056303
5.9871,0.044462,-0.056285
5.9881,0.044406,-0.056266
5.9891,0.04435,-0.056247
5.9901,0.044294,-0.056228
5.9911,0.044238,-0.05621
5.9921,0.044181,-0.056191
5.9931,0.044125,-0.056172
5.9941,0.044069,-0.056154
5.9951,0.044013,-0.056135
5.9961,0.043957,-0.056116
5.9971,0.043901,-0.056098
5.9981,0.043844,-0.056079
5.9991,0.043788,-0.056061
6.0001,0.043732,-0.056042
6.0011,0.043676,-0.056023
6.0021,0.04362,-0.056005
6.0031,0.043564,-0.055986
6.0041,0.043508,-0.055968
6.0051,0.043452,-0.055949
6.0061,0.043396,-0.055931
6.0071,0.043341,-0.055912
6.0081,0.043285,-0.055894
6.0091,0.043229,-0.055875
6.0101,0.043173,-0.055857
6.0111,0.043117,-0.055838
6.0121,0.043061,-0.05582
6.0131,0.043005,-0.055801
6.0141,0.04295,-0.055783
6.0151,0.042894,-0.055764
6.0161,0.042838,-0.055746
6.0171,0.042782,-0.055727
6.0181,0.042727,-0.055709
6.0191,0.042671,-0.05569
6.0201,0.042615,-0.055672
6.0211,0.04256,-0.055653
6.0221,0.042504,-0.055635
6.0231,0.042448,-0.055617
6.0241,0.042393,-0.055598
6.0251,0.042337,-0.05558
6.0261,0.042282,-0.055562
6.0271,0.042226,-0.055543
6.0281,0.04217,-0.055525
6.0291,0.042115,-0.055506
6.0301,0.042059,-0.055488
6.0311,0.042004,-0.05547
6.0321,0.041949,-0.055452
6.0331,0.041893,-0.055433
6.0341,0.041838,-0.055415
6.0351,0.041782,-0.055397
6.0361,0.041727,-0.055378
6.0371,0.041671,-0.05536
6.0381,0.041616,-0.055342
6.0391,0.041561,-0.055324
6.0401,0.041505,-0.055305
6.0411,0.04145,-0.055287
6.0421,0.041395,-0.055269
6.0431,0.04134,-0.055251
6.0441,0.041284,-0.055232
6.0451,0.041229,-0.055214
6.0461,0.041174,-0.055196
6.0471,0.041119,-0.055178
6.0481,0.041064,-0.05516
6.0491,0.041008,-0.055141
6.0501,0.040953,-0.055123
6.0511,0.040898,-0.055105
6.0521,0.040843,-0.055087
6.0531,0.040788,-0.055069
6.0541,0.040733,-0.055051
6.0551,0.040678,-0.055033
6.0561,0.040623,-0.055015
6.0571,0.040568,-0.054996
6.0581,0.040513,-0.054978
6.0591,0.040458,-0.05496
6.0601,0.040403,-0.054942
6.0611,0.040348,-0.054924
6.0621,0.040293,-0.054906
6.0631,0.040238,-0.054888
6.0641,0.040183,-0.05487
6.0651,0.040129,-0.054852
6.0661,0.040074,-0.054834
6.0671,0.040019,-0.054816
6.0681,0.039964,-0.054798
6.0691,0.039909,-0.05478
6.0701,0.039854,-0.054762
6.0711,0.0398,-0.054744
6.0721,0.039745,-0.054726
6.0731,0.03969,-0.054708
6.0741,0.039636,-0.05469
6.0751,0.039581,-0.054672
6.0761,0.039526,-0.054654
6.0771,0.039472,-0.054636
6.0781,0.039417,-0.054618
6.0791,0.039362,-0.054601
6.0801,0.039308,-0.054583
6.0811,0.039253,-0.054565
6.0821,0.039199,-0.054547
6.0831,0.039144,-0.054529
6.0841,0.03909,-0.054511
6.0851,0.039035,-0.054493
6.0861,0.038981,-0.054475
6.0871,0.038926,-0.054458
6.0881,0.038872,-0.05444
6.0891,0.038817,-0.054422
6.0901,0.038763,-0.054404
6.0911,0.038708,-0.054386
6.0921,0.038654,-0.054369
6.0931,0.0386,-0.054351
6.0941,0.038545,-0.054333
6.0951,0.038491,-0.054315
6.0961,0.038437,-0.054297
6.0971,0.038382,-0.05428
6.0981,0.038328,-0.054262
6.0991,0.038274,-0.054244
6.1001,0.03822,-0.054226
6.1011,0.038165,-0.054209
6.1021,0.038111,-0.054191
6.1031,0.038057,-0.054173
6.1041,0.038003,-0.054156
6.1051,0.037949,-0.054138
6.1061,0.037895,-0.05412
6.1071,0.037841,-0.054103
6.1081,0.037786,-0.054085
6.1091,0.037732,-0.054067
6.1101,0.037678,-0.05405
6.1111,0.037624,-0.054032
6.1121,0.03757,-0.054014
6.1131,0.037516,-0.053997
6.1141,0.037462,-0.053979
6.1151,0.037408,-0.053962
6.1161,0.037354,-0.053944
6.1171,0.0373,-0.053926
6.1181,0.037246,-0.053909
6.1191,0.037193,-0.053891
6.1201,0.037139,-0.053874
6.1211,0.037085,-0.053856
6.1221,0.037031,-0.053839
6.1231,0.036977,-0.053821
6.1241,0.036923,-0.053804
6.1251,0.03687,-0.053786
6.1261,0.036816,-0.053769
